             1059868           22.588356          414.046478          337.074516            2.035190             18.8495
             1069868           22.602470          414.046744          337.074846            2.036562             18.9872
             1079868           22.616332          414.047022          337.075246            2.038851             19.1930
             1089868           22.633394          414.047384          337.075573            2.040584             19.3031
             1099868           22.647075          414.047613          337.075914            2.186090             19.3162
             1109868           22.675986          415.047662          338.075613            2.187964             19.3963
             1119866           22.692139          415.047961          338.076018            2.264627             19.3024
             1129866           22.711234          415.048326          338.076739            2.265741             19.6045
             1139866           22.742661          416.048407          339.076380            2.268247             19.6979
             1149864           22.760834          416.048698          339.076782            2.291696             19.2621
             1159860           22.791919          417.048730          339.077048            2.293625             19.4463
             1169860           22.811605          417.048961          339.077363            2.294004             19.5279
             1179858           22.833702          417.049242          339.077686            2.294249             19.6345
             1189858           22.857769          417.049520          339.078043            2.294951             19.7480
             1199858           22.879599          417.049792          339.078450            2.387649             19.8208
             1209858           22.902783          417.050121          339.078726            2.388011             19.7962
             1219858           22.927410          417.050402          339.079049            2.388610             19.8331
             1229858           22.951282          417.050649          339.079504            2.395586             19.7860
             1239858           22.994739          419.050517          339.079766            2.407824             19.7728
             1249854           23.021423          419.050800          339.080062            2.408325             19.7020
             1259854           23.055661          420.050825          339.080389            2.438144             19.8017
             1269854           23.082930          420.051080          339.080797            2.440255             19.7034
             1279854           23.113232          420.051364          340.080499            2.440890             19.6644
             1289852           23.140905          420.051640          340.080796            2.441020             19.6409
             1299850           23.169995          420.051944          340.081083            2.461648             19.6145
             1309848           23.201186          420.052241          340.081368            2.505790             19.7392
             1319848           23.230740          420.052420          340.081690            2.523986             19.7534
             1329848           23.263363          420.052689          340.082030            2.524276             19.8169
             1339848           23.295956          420.052950          340.082439            2.527708             19.5561
             1349848           23.331128          420.053203          340.082931            2.528309             19.8323
             1359848           23.364556          420.053455          340.083618            2.528876             19.8550
             1369848           23.409707          421.053630          340.083926            2.544925             19.9364
             1379846           23.443272          421.053883          340.084342            2.564153             20.0213
             1389846           23.480361          421.054145          340.084639            2.582365             19.9981
             1399846           23.519104          421.054401          340.084980            2.582994             20.0002
             1409842           23.555796          421.054689          340.085270            2.583122             20.2150
             1419840           23.593922          421.054923          340.085591            2.674416             20.3962
             1429838           23.633796          421.055219          340.085876            2.674645             19.9592
             1439838           23.674019          421.055508          340.086235            2.719118             19.9505
             1449838           23.711995          421.055771          340.086568            2.719964             19.9876
             1459838           23.752227          421.055929          340.087368            2.722152             20.3041
             1469836           23.797593          422.055921          340.087832            2.722335             20.2348
             1479836           23.838135          422.056244          340.088146            2.775366             20.3697
             1489832           23.881308          422.056527          340.088464            2.775410             20.1571
             1499830           23.922222          422.056805          340.088840            2.775670             20.3967
             1509830           23.969074          423.056882          340.089169            2.776133             20.4462
             1519826           24.012328          423.057093          340.089403            2.776342             20.5032
             1529820           24.056633          423.057333          340.089733            2.776930             20.4972
             1539818           24.101310          423.057623          340.090127            2.777172             20.1194
             1549818           24.145668          423.057883          340.090477            2.777525             20.3315
             1559818           24.188138          423.058127          340.090759            2.777873             20.0905
             1569816           24.233222          423.058443          340.091199            2.778380             20.3641
             1579816           24.279640          423.058720          340.091551            2.778573             20.1063
             1589816           24.328204          423.059010          340.092701            2.778767             20.3297
             1599814           24.374459          423.059188          340.093064            2.779011             20.4091
             1609812           24.422859          423.059476          340.093357            2.854738             20.2252
             1619812           24.470074          423.059672          340.093590            2.856557             20.3911
             1629812           24.518209          423.059875          341.093105            2.856620             20.3614
             1639812           24.567210          423.060143          341.093504            2.857508             20.4881
             1649812           24.620523          423.060496          342.093149            2.857608             20.4232
             1659802           24.671559          423.060790          343.092817            2.857842             20.7873
             1669802           24.724300          423.061105          344.092435            2.857980             20.2366
             1679800           24.776756          423.061379          345.091973            2.858056             20.2997
             1689800           24.830024          423.061753          345.092344            2.862483             20.3361
             1699798           24.883325          423.062046          345.092662            2.862547             20.1967
             1709790           24.935581          423.062341          345.093129            2.862614             20.7402
             1719790           24.989511          423.062650          345.093751            2.862674             20.6929
             1729788           25.041520          423.062869          345.093979            2.862769             20.7296
             1739788           25.096026          424.062817          346.093475            2.862971             21.0566
             1749788           25.150825          424.063090          346.093802            2.863075             21.0250
             1759786           25.205660          424.063378          346.094128            2.863122             20.9640
             1769784           25.259794          424.063596          346.094372            2.863173             20.8985
             1779782           25.314356          424.063926          346.094798            2.863282             21.4909
             1789782           25.373210          425.064025          346.095178            2.863372             21.0100
             1799780           25.429238          425.064210          346.095507            2.863406             20.9695
             1809780           25.483806          425.064498          346.095768            3.603074             20.5313
             1819780           25.545082          425.064771          346.096057            3.607187             20.9247
             1829776           25.604321          425.065036          346.096410            3.627798             20.8183
             1839774           25.663172          425.065278          347.096314            3.628118             20.6746
             1849770           25.720526          425.065555          347.096747            3.628345             20.8617
             1859768           25.781309          425.065809          347.097069            3.637776             20.7435
             1869766           25.839673          425.066094          348.096664            3.643067             20.8285
             1879766           25.902007          425.066415          348.097339            3.643296             20.8433
             1889760           25.961658          425.066702          348.098006            3.643599             21.2226
             1899758           26.020861          425.066959          348.098282            3.643907             21.0110
             1909754           26.081258          425.067265          348.098651            3.644170             21.0230
             1919754           26.141047          425.067576          348.099023            3.644321             20.8805
             1929754           26.201916          425.067890          348.099369            3.644575             21.3060
             1939752           26.263743          425.068158          348.099787            3.644863             21.0380
             1949752           26.326408          425.068402          348.100098            3.645078             21.2750
             1959750           26.388772          425.068631          348.100508            3.649935             20.9805
             1969750           26.453365          425.068920          348.100891            3.650075             21.2374
             1979748           26.516725          425.069225          348.101236            3.657931             20.7239
             1989748           26.578761          425.069530          348.101630            3.658047             20.8286
             1999744           26.643096          425.069831          348.102015            3.658476             20.8971
             2009740           26.710869          425.070138          348.102405            4.536354             20.8364
             2019738           26.774139          425.070393          348.102730            4.536568             20.8530
             2029734           26.838004          425.070607          348.103419            4.536836             20.9150
             2039732           26.901992          425.070885          348.103701            4.540499             20.9849
             2049732           26.967733          425.071155          348.104170            4.540723             21.0056
             2059728           27.032527          425.071454          348.104676            4.541104             21.1952
             2069724           27.099021          426.071440          348.105018            4.541357             21.1514
             2079724           27.163736          426.071639          348.105277            4.541564             21.1527
             2089720           27.230522          426.071985          348.105536            4.541848             21.2171
             2099714           27.295699          426.072191          348.105871            4.542241             21.2397
             2109712           27.364938          426.072472          348.106226            4.542641             21.4639
             2119708           27.433047          426.072753          348.106597            4.542772             21.5006
             2129708           27.500346          426.073077          348.106885            4.542953             21.5295
             2139704           27.567326          426.073432          348.107214            4.543295             21.4808
             2149702           27.635746          426.073769          348.107522            4.543649             21.4151
             2159694           27.703893          426.074022          348.107910            4.547995             21.7526
             2169692           27.771575          426.074317          348.108175            4.548302             21.9624
             2179690           27.841925          426.074625          348.108477            4.686357             21.6358
             2189690           27.910168          426.074922          348.108835            4.688025             21.7742
             2199688           27.980651          426.075135          348.109146            4.694364             21.7088
             2209684           28.051400          426.075440          348.109460            4.694606             21.5484
             2219684           28.124075          427.075463          348.109815            4.698672             21.5477
             2229674           28.196389          428.075455          349.109278            4.698977             21.9741
             2239672           28.266798          428.075699          349.109624            5.454830             21.4397
             2249668           28.338641          428.076004          349.109871            5.480259             21.7898
             2259668           28.409693          428.076257          349.110594            5.554180             21.5045
             2269666           28.480109          428.076497          349.110875            5.560842             21.6678
             2279662           28.552291          428.076725          349.111271            5.562882             21.8899
             2289658           28.623975          428.077037          349.111655            5.563061             22.2255
             2299656           28.698136          428.077402          349.112042            5.563226             21.7392
             2309652           28.771795          428.077678          350.111782            5.563584             21.8535
             2319648           28.846186          428.077904          350.112214            5.563764             22.0583
             2329642           28.920675          428.078208          351.111756            6.459382             22.0110
             2339640           28.994733          428.078527          351.112399            6.455159             21.9050
             2349640           29.070192          428.078796          351.112797            6.455745             21.9964
             2359636           29.142792          428.079073          351.113182            6.459677             22.0075
             2369634           29.216921          428.079318          351.113512            6.460169             22.0281
             2379634           29.291362          428.079591          351.113893            6.461312             22.1924
             2389632           29.366009          428.079848          351.114175            6.462056             22.4472
             2399632           29.443274          428.080064          351.114617            6.464707             22.3692
             2409630           29.519818          428.080283          351.114930            6.465635             22.5182
             2419630           29.595385          429.080256          351.115231            6.466388             22.2701
             2429630           29.672326          429.080591          351.115642            6.505684             22.5417
             2439630           29.748362          429.080870          351.115853            6.505963             22.5291
             2449624           29.824307          429.081223          351.116216            6.506260             22.7832
             2459622           29.899547          429.081472          351.116528            6.506558             22.4982
             2469622           29.975563          429.081684          351.116868            6.513720             22.6113
             2479616           30.053364          429.082006          351.117093            6.514220             22.9253
             2489614           30.129129          430.081997          351.117441            6.534784             22.5982
             2499610           30.205771          430.082312          351.117774            6.535100             22.7252
             2509606           30.282868          430.082650          351.118036            6.535358             22.8817
             2519606           30.362454          431.082684          351.118815            6.541772             22.5671
             2529606           30.441168          431.083027          351.119258            6.542237             22.5128
             2539602           30.518058          431.083313          351.119594            6.546694             22.5882
             2549596           30.595680          431.083537          351.119887            6.548344             22.8867
             2559592           30.673660          432.083461          351.120232            6.551979             23.1209
             2569588           30.751165          432.083769          351.120714            6.614303             23.7308
             2579580           30.830803          432.084079          351.121158            6.614515             23.9344
             2589580           30.910286          432.084367          351.121596            6.614637             23.9384
             2599580           30.990653          432.084693          351.121932            6.615288             23.8732
             2609576           31.070335          432.084981          351.122205            7.450167             23.8313
             2619576           31.151264          432.085264          351.122537            7.507775             23.7809
             2629572           31.230213          432.085508          351.122927            7.508138             23.9583
             2639570           31.309966          433.085488          351.123243            7.508313             26.1486
             2649568           31.390546          433.085755          351.123998            7.514952             28.4993
             2659568           31.470417          433.085992          351.124245            7.515399             23.5978
             2669564           31.550747          433.086265          351.124714            7.524466             24.0494
             2679558           31.631553          433.086545          351.125174            7.524611             24.2295
             2689558           31.711927          433.086785          351.125964            7.529772             24.4152
             2699550           31.790663          433.087089          351.126328            7.531576             24.9210
             2709548           31.870199          433.087326          351.126582            7.531849             25.9833
             2719546           31.951919          433.087675          351.127051            7.532035             25.6829
             2729546           32.033019          433.087964          351.127369            8.429035             25.6278
             2739546           32.115188          433.088208          351.127719            8.429323             24.6286
             2749544           32.197775          433.088450          351.128219            8.433652             24.9886
             2759540           32.280407          433.088684          351.128560            8.437927             24.9456
             2769538           32.362838          433.088881          351.129032            8.504499             24.7320
             2779536           32.445498          433.089156          351.129467            8.506412             24.8769
             2789532           32.525589          433.089417          351.129712            8.592880             25.1325
             2799528           32.608428          433.089768          351.130040            9.322086             25.4071
             2809528           32.690151          433.090031          351.130496            9.326931             25.2132
             2819528           32.773457          433.090321          351.131348            9.417582             25.1364
             2829526           32.856968          433.090637          351.131696            9.417862             25.1292
             2839518           32.940131          433.090864          351.132033            9.425989             25.1420
             2849516           33.023614          433.091181          351.132447            9.426341             24.7974
             2859512           33.107356          433.091475          351.132776            9.426743             24.5333
             2869508           33.191953          433.091728          351.133692            9.430699             24.7602
             2879502           33.275589          433.092145          352.133061            9.439476             24.4783
             2889500           33.360117          433.092470          352.133561            9.443061             24.1054
             2899496           33.443579          433.092724          353.133521            9.468212             24.0897
             2909490           33.528254          433.093042          353.134445            9.470125             24.0189
             2919488           33.613954          433.093423          353.134803            9.470472             24.4279
             2929486           33.697768          433.093762          353.135623            9.472461             24.4039
             2939480           33.780367          433.093956          353.135957            9.473391             24.2357
             2949476           33.865983          433.094213          353.136304            9.473690             24.4941
             2959476           33.951345          433.094480          353.136714            9.526262             24.5102
             2969474           34.036615          433.094832          353.137104            9.526457             24.3277
             2979472           34.120720          433.095054          353.137479            9.526785             24.5829
             2989470           34.206276          433.095306          353.138374            9.529251             25.2444
             2999468           34.291645          434.095365          353.138691            9.529372             24.8111
             3009468           34.378425          434.095651          353.139106            9.530083             24.6731
             3019468           34.463685          434.095868          353.139442            9.536002             24.7163
             3029462           34.548905          434.096173          354.138705            9.537328             24.4700
             3039454           34.634624          434.096429          354.139070            9.540493             24.4963
             3049448           34.720086          434.096686          354.139413           10.371709             24.5865
             3059444           34.804464          434.096995          354.139752           10.374231             24.5776
             3069442           34.892261          434.097272          355.139242           10.376922             24.6810
             3079434           34.979837          434.097623          355.139649           10.402667             25.7200
             3089434           35.066506          434.097925          355.139944           10.404422             25.5791
             3099426           35.154331          434.098219          355.140288           10.404719             25.7116
             3109424           35.240910          434.098486          355.140775           10.405178             24.9826
             3119418           35.329755          435.098545          355.141186           10.405414             24.8192
             3129414           35.416997          435.098868          355.141532           10.408858             24.6063
             3139412           35.503945          435.099179          355.141915           10.409115             24.6453
             3149412           35.588977          435.099428          355.142275           10.411117             24.6251
             3159412           35.676745          435.099728          355.142598           11.164705             24.7210
             3169406           35.762831          435.100010          355.142932           11.172172             25.0758
             3179398           35.850036          435.100325          355.143219           11.201369             24.7245
             3189398           35.937290          435.100588          355.143546           11.211599             24.9502
             3199392           36.024048          435.100822          355.143842           11.243317             24.8846
             3209390           36.112219          435.101179          355.144197           11.260947             24.9037
             3219390           36.199039          435.101466          355.144472           11.265969             25.4336
             3229390           36.286466          435.101718          355.144844           11.266534             25.0333
             3239382           36.374866          435.102054          355.145166           11.269385             25.0435
             3249378           36.463129          435.102339          355.145594           11.320113             25.1641
             3259374           36.551646          435.102659          355.145901           11.331282             25.1178
             3269364           36.640764          435.102952          355.154744           11.335345             25.1506
             3279360           36.729447          435.103173          356.145632           11.335658             25.2329
             3289354           36.817827          436.103066          356.146527           11.335968             25.5249
             3299346           36.905719          436.103340          356.146898           11.336390             25.6082
             3309338           36.995260          436.103667          356.147342           11.337363             25.5780
             3319334           37.083679          436.103927          356.147779           11.341790             25.5581
             3329330           37.173361          436.104161          357.147239           11.344678             25.7095
             3339328           37.263545          436.104492          357.147676           11.350644             25.7390
             3349326           37.352440          436.104812          357.148091           11.354273             25.6186
             3359322           37.442030          436.105081          357.148538           11.354654             25.9716
             3369322           37.532049          436.105321          358.154498           11.354855             26.1072
             3379316           37.622806          436.105587          359.154513           11.369232             25.9858
             3389308           37.712589          436.105932          359.155731           11.369534             25.7763
             3399308           37.803368          436.106212          359.156075           11.385234             26.1840
             3409306           37.892948          436.106554          359.156578           11.387075             26.2020
             3419304           37.981979          436.106834          359.156996           11.392222             26.4650
             3429300           38.071208          436.107112          359.157423           11.398265             26.2704
             3439300           38.160584          436.107345          359.158559           12.287406             25.8967
             3449294           38.250609          436.107637          359.158867           12.287831             26.0353
             3459290           38.339933          436.107922          359.160000           12.332726             26.3316
             3469288           38.429428          436.108148          359.162121           12.333039             26.5120
             3479284           38.520457          436.108544          360.161144           12.334616             26.5976
             3489280           38.608856          436.108813          360.161515           13.161098             26.8693
             3499274           38.697829          436.109071          360.161874           13.176350             27.5114
             3509270           38.788221          436.109367          360.162196           13.199030             28.3989
             3519262           38.880212          437.109387          360.162537           13.199588             28.2104
             3529258           38.970288          437.109733          360.162879           13.285885             28.3830
             3539258           39.058954          437.109979          360.163263           13.287404             28.8421
             3549252           39.149253          437.110258          360.163651           13.288787             28.5401
             3559248           39.239981          437.110485          360.163905           13.293470             28.2771
             3569242           39.331067          438.110334          360.164252           13.307013             27.8936
             3579240           39.422070          438.110652          360.164739           13.326934             28.0506
             3589228           39.511916          438.110950          360.165004           13.328484             28.1696
             3599224           39.603145          438.111212          360.165455           13.332649             27.9731
             3609220           39.693433          438.111463          360.165868           13.368016             28.2618
             3619214           39.784783          438.111755          361.164760           13.382009             27.7011
             3629214           39.877107          438.112082          361.165071           13.393375             27.7348
             3639208           39.969485          438.112425          361.165444           13.395292             27.7485
             3649202           40.060164          438.112665          361.165850           13.395489             33.7875
             3659196           40.150249          438.112892          361.166161           13.395734             28.2489
             3669192           40.241355          438.113224          361.166497           13.399765             28.0215
             3679188           40.332038          438.113518          361.166847           13.400113             33.9922
             3689184           40.423596          438.113838          361.167229           13.402630             28.2015
             3699180           40.513940          438.114187          361.167516           13.405326             28.2238
             3709180           40.605451          438.114439          361.167884           13.410127             28.4061
             3719176           40.696470          438.114748          362.166806           13.414732             28.2674
             3729174           40.787676          438.114962          362.167152           13.415011             34.0347
             3739164           40.878118          438.115283          362.167488           13.418244             28.1159
             3749158           40.969542          438.115592          362.167711           13.418452             28.1973
             3759156           41.059953          438.115799          362.168114           13.423296             28.1565
             3769154           41.151033          438.116082          362.168465           13.425709             28.3094
             3779152           41.242961          438.116298          362.168862           13.430188             28.3977
             3789144           41.338056          438.116744          363.167912           14.289915             28.3006
             3799140           41.431035          438.117054          363.168389           14.292410             28.2404
             3809134           41.523181          438.117273          363.168801           14.293392             28.1584
             3819128           41.615239          438.117534          363.169858           14.298315             28.1932
             3829124           41.707639          438.117835          363.170109           14.305533             28.0305
             3839124           41.797931          438.118146          363.170472           14.310562             28.3717
             3849122           41.890527          438.118422          363.170666           14.313124             28.6568
             3859110           41.981864          438.118711          363.171057           14.313470             28.5928
             3869102           42.072677          438.118951          363.171452           14.316146             28.3369
             3879100           42.165102          438.119344          363.171866           14.318245             28.5589
             3889096           42.256299          438.119641          363.172127           14.323110             28.7959
             3899090           42.348646          438.119961          363.172487           14.330762             28.8194
             3909080           42.440528          439.119844          363.172878           14.332090             29.1250
             3919072           42.532833          439.120110          363.173308           14.337187             28.3598
             3929064           42.624981          439.120335          363.173655           14.337440             28.3735
             3939058           42.716285          440.120325          363.173956           14.339801             28.8558
             3949056           42.807728          440.120604          363.175054           14.340073             28.3545
             3959048           42.900556          440.120884          363.175419           14.345478             28.8545
             3969042           42.993799          440.121084          363.175893           14.347791             28.3543
             3979040           43.085243          440.121335          363.176191           14.349918             28.4231
             3989034           43.177498          440.121693          363.176452           14.351738             28.4839
             3999020           43.270857          440.121966          363.176831           14.353992             28.2880
             4009018           43.362496          440.122223          363.177080           14.354322             28.3967
             4019014           43.454588          440.122615          363.177528           14.359220             28.5447
             4029014           43.548056          440.122938          363.177805           14.363034             28.3627
             4039010           43.640978          440.123145          363.178082           14.365079             28.3653
             4049006           43.733755          440.123408          363.178511           14.367811             28.4085
             4059000           43.826688          440.123708          363.179678           14.371576             28.3682
             4068996           43.920051          440.124001          363.180019           15.338316             28.7496
             4078992           44.014578          440.124284          363.180332           15.338527             29.1520
             4088992           44.107368          440.124581          363.180707           15.346673             28.8160
             4098988           44.201517          440.124836          363.181055           15.349872             28.3654
             4108984           44.295023          440.125057          363.182437           15.352200             28.5995
             4118982           44.389050          440.125331          363.182840           15.355528             28.9272
             4128978           44.482395          440.125673          363.183254           15.362934             29.5561
             4138970           44.575790          440.125876          363.183632           15.363158             36.8206
             4148968           44.669164          440.126139          363.184187           15.365102             29.8945
             4158964           44.762274          440.126423          364.183078           15.365339             30.2155
             4168962           44.856019          440.126752          364.183623           16.228004             32.0506
             4178956           44.949194          440.127039          364.183968           16.229614             33.8423
             4188950           45.042276          440.127323          364.185239           16.229912             32.8718
             4198944           45.135127          440.127628          364.185597           16.234533             33.3469
             4208940           45.228255          440.127859          365.184389           16.244443             34.1534
             4218936           45.321542          440.128156          366.184275           16.248568             35.0744
             4228932           45.416409          440.128450          367.183204           16.249932             40.6543
             4238932           45.509816          440.128704          367.183607           16.251557             36.1599
             4248924           45.603039          440.128933          367.184018           16.251851             37.1550
             4258914           45.696437          440.129255          367.184280           16.257476             39.6732
             4268914           45.790180          440.129537          368.183233           16.259714             40.7486
             4278898           45.883387          440.129854          368.183563           16.261243             40.0376
             4288894           45.976753          440.130109          369.182618           16.263315             38.4608
             4298892           46.071396          440.130433          370.181672           16.338573             40.2063
             4308882           46.164424          440.130713          370.181909           16.345332             39.4220
             4318872           46.258685          440.131023          370.182309           16.348353             40.6785
             4328868           46.352827          440.131310          370.182660           16.351258             41.7450
             4338862           46.447031          440.131667          370.183081           16.356227             43.1082
             4348860           46.542828          441.131421          371.182210           16.357220             39.7470
             4358854           46.636661          442.131239          371.182615           16.359578             39.1021
             4368846           46.730919          442.131566          372.181594           16.360552             39.0791
             4378840           46.824797          442.131895          372.181976           17.294375             41.0473
             4388828           46.919511          442.132173          372.182459           17.301260             41.5678
             4398826           47.013306          442.132502          373.181627           17.305519             41.0648
             4408826           47.107741          444.132040          373.182041           18.098797             43.6211
             4418818           47.201475          444.132282          373.182538           18.099155             43.3617
             4428812           47.295355          444.132624          373.182891           18.106148             42.2639
             4438804           47.389572          444.132859          373.183356           18.114786             44.0588
             4448798           47.483226          444.133170          373.183745           18.118569             46.3983
             4458794           47.576781          444.133402          373.184169           18.124937             46.0453
             4468786           47.672501          444.133800          373.184697           19.166021             48.6311
             4478778           47.766797          444.134144          373.185026           19.167251             48.6618
             4488766           47.860530          444.134444          373.185354           19.169031             46.7380
             4498760           47.955680          445.134314          373.185799           19.169356             46.7290
             4508750           48.049603          445.134641          373.186094           19.178119             45.0338
             4518746           48.144505          445.134999          374.185089           19.966721             46.2680
             4528734           48.239614          445.135276          374.185545           19.986094             44.2171
             4538724           48.334315          445.135582          374.186010           19.988180             49.2290
             4548722           48.428193          445.135842          374.186356           19.995851             46.7047
             4558718           48.521853          445.136121          374.186634           20.000392             46.3803
             4568714           48.616743          445.136436          374.186999           20.006237             49.8261
             4578706           48.711536          445.136800          374.187357           20.012429             50.6037
             4588700           48.806233          445.137062          374.187614           20.027018             51.1475
             4598688           48.901489          446.137019          374.187989           20.032552             49.3120
             4608684           48.996387          446.137358          374.188470           20.032927             51.1503
             4618672           49.091170          446.137676          374.188872           20.091263             48.0656
             4628666           49.185561          446.137976          374.189194           20.093761             46.5679
             4638662           49.280391          446.138350          374.189626           20.096303             47.0291
             4648660           49.375712          446.138684          374.189926           20.098457             44.2226
             4658654           49.470994          447.138475          374.190374           20.164201             42.6688
             4668650           49.565495          447.138728          374.190699           20.985027             45.6925
             4678646           49.660295          447.139000          374.191038           21.004204             48.5017
             4688642           49.755425          447.139342          374.191386           21.005233             47.1224
             4698638           49.851078          447.139688          374.191782           21.008940             48.3053
             4708630           49.945879          447.139984          374.192218           21.011815             44.3788
             4718624           50.040614          447.140213          374.192580           21.012336             47.9388
             4728614           50.136006          447.140612          374.192932           21.036468             47.2523
             4738602           50.231404          448.140440          374.193277           21.039753             51.1286
             4748592           50.327688          448.140709          374.193660           21.042525             45.1769
             4758584           50.422852          449.140650          374.194127           21.045991             44.9788
             4768572           50.518604          449.140952          374.194526           21.059850             49.1169
             4778568           50.613319          449.141210          374.194915           21.060540             46.2774
             4788568           50.709016          449.141507          374.195173           21.067018             46.3789
             4798558           50.804040          449.141837          374.195511           21.075222             49.1527
             4808550           50.898738          449.142135          374.195789           21.079905             45.8911
             4818542           50.993530          449.142432          374.196154           21.082176             48.6072
             4828540           51.089638          450.142343          374.196598           21.083590             49.2288
             4838538           51.185708          450.142623          374.197513           21.084458             46.0854
             4848532           51.280780          450.142944          374.197803           21.089498             49.6811
             4858520           51.375898          450.143259          374.198245           21.092401             48.3380
             4868510           51.470963          450.143449          374.198675           21.094408             47.2799
             4878500           51.565863          451.143321          374.198950           21.098397             52.4908
             4888500           51.660931          451.143535          374.199356           21.101707             48.2024
             4898492           51.757037          451.143853          374.199782           21.107517             48.5453
             4908482           51.851942          451.144094          374.200196           21.110170             49.6470
             4918472           51.946575          451.144402          374.200558           22.033824             45.4184
             4928466           52.042734          451.144688          374.200972           22.042868             32.6752
             4938464           52.138484          451.145003          374.201220           22.045469             32.2585
             4948460           52.234504          451.145327          375.200328           22.073212             32.1771
             4958450           52.329318          451.145564          375.200709           22.073554             32.4845
             4968444           52.424264          451.145877          375.201061           22.078167             32.6703
             4978434           52.519594          451.146195          375.201556           22.079192             32.5019
             4988434           52.615028          451.146489          375.201931           22.086489             32.5933
             4998424           52.710896          451.146794          375.202276           22.098001             32.7183
             5008414           52.806022          451.147086          375.202687           22.100301             32.6272
             5018406           52.901418          451.147387          375.203095           22.100574             33.5045
             5028400           52.998402          451.147629          375.203563           22.100872             32.4457
             5038398           53.093924          451.147858          375.204017           22.102664             32.8180
             5048392           53.190550          451.148185          375.204324           22.110741             33.0223
             5058390           53.286950          451.148516          375.204576           22.111075             33.1004
             5068386           53.383623          451.148745          375.204887           22.115498             32.5486
             5078382           53.479343          451.149042          375.205252           22.115815             32.8521
             5088370           53.575135          451.149371          375.205687           22.119640             32.7439
             5098368           53.671302          451.149638          375.206080           22.122595             33.2954
             5108360           53.766915          451.149924          375.206443           22.124718             33.1216
             5118346           53.862921          451.150239          375.206799           22.127300             33.0741
             5128338           53.958706          451.150629          375.207205           22.128951             33.1913
             5138326           54.054573          451.150914          375.207596           23.061902             33.5505
             5148322           54.150169          451.151151          375.208082           23.064300             33.4103
             5158318           54.246399          451.151431          375.208544           23.069128             33.2471
             5168304           54.342388          451.151571          376.207561           23.073943             33.8107
             5178292           54.438771          451.151829          376.207856           23.075703             33.4303
             5188278           54.535266          451.152078          377.207609           23.077165             33.5442
             5198266           54.631719          451.152361          377.207976           23.102356             33.9675
             5208260           54.727939          451.152589          377.208384           23.104314             33.7569
             5218252           54.824379          451.152855          377.208760           23.105598             33.4776
             5228246           54.920655          451.153201          377.209176           23.109020             34.1528
